oof_prob,oof_pred,y_true
0.9861196279525757,1,1
0.0024997969157993793,0,0
0.9999954700469971,1,1
0.29479900002479553,0,1
0.9773719310760498,1,1
0.998741626739502,1,1
0.9473757743835449,1,0
0.0003697059291880578,0,0
0.0018245349638164043,0,0
0.9996155500411987,1,1
0.9883419275283813,1,1
6.468119817526485e-09,0,0
0.9959889650344849,1,1
0.9802482724189758,1,1
0.9994061589241028,1,1
0.9066970944404602,1,1
0.8851555585861206,1,0
0.005058346316218376,0,0
0.9998717308044434,1,1
0.9999346137046814,1,1
0.9970296621322632,1,1
2.120756107615307e-06,0,0
0.9992819428443909,1,1
0.999989926815033,1,1
0.04928361997008324,0,0
0.9999902248382568,1,1
1.0747634405561257e-05,0,0
3.1050722100189887e-06,0,0
0.029972294345498085,0,0
0.9959617257118225,1,1
2.0935842258040793e-05,0,0
0.037735845893621445,0,0
0.9999803304672241,1,1
2.1855983050045324e-06,0,0
7.158628250181209e-07,0,0
0.8916532397270203,1,1
0.9998513460159302,1,1
1.0108797141583636e-05,0,0
0.9999865889549255,1,1
5.45234613014145e-09,0,0
0.08329999446868896,0,1
9.011582591256229e-08,0,0
0.9987303614616394,1,1
0.9997400045394897,1,1
0.9910797476768494,1,1
0.9959001541137695,1,1
0.7674005031585693,1,1
1.0,1,1
0.9999997019767761,1,1
0.0094538489356637,0,1
0.9990126490592957,1,1
0.043688394129276276,0,0
0.9482290744781494,1,1
0.9999958872795105,1,1
3.0662011596405137e-08,0,0
0.006044570356607437,0,0
1.0,1,1
3.4599781884026015e-07,0,0
0.0038879336789250374,0,0
0.9985834956169128,1,1
0.9979903697967529,1,1
0.9566169381141663,1,1
0.9761814475059509,1,1
0.0984964370727539,0,0
1.7068220170557424e-09,0,0
6.037344064679928e-05,0,0
0.001865905593149364,0,0
1.2569326202083175e-07,0,0
6.3463971855526324e-06,0,0
0.00016377842985093594,0,0
0.9977913498878479,1,1
0.999925971031189,1,1
0.8663159608840942,1,1
0.11584024876356125,0,0
1.4604161435727292e-07,0,0
4.680153779190732e-06,0,0
0.9999625086784363,1,1
0.9990982413291931,1,1
0.9998889565467834,1,1
4.772413012688048e-05,0,0
0.9967243671417236,1,1
1.0279912032729044e-08,0,0
7.182298917933483e-13,0,0
1.0,1,1
5.129924263158614e-10,0,0
6.900703010614961e-05,0,0
0.9999890327453613,1,1
0.9881078004837036,1,1
0.4734678268432617,0,1
0.00014343472139444202,0,0
0.9999528527259827,1,1
0.0001260077697224915,0,0
0.00013268065231386572,0,0
8.511301885505418e-09,0,0
0.9986792206764221,1,1
0.9995837211608887,1,1
0.9999665021896362,1,1
0.00019523690571077168,0,0
0.1658598929643631,0,0
0.6286632418632507,1,1
3.265107975658488e-11,0,0
0.8470232486724854,1,0
0.0043165478855371475,0,0
0.009701065719127655,0,0
1.0,1,1
0.9996626973152161,1,1
0.9967324137687683,1,1
0.9985635876655579,1,0
7.388526097364123e-13,0,0
2.8749354896717705e-07,0,0
6.549618410645053e-05,0,0
0.9424064755439758,1,1
0.9999085664749146,1,1
0.00012282523675821722,0,0
0.999963641166687,1,1
0.9989975690841675,1,1
0.9987077713012695,1,1
0.9461643099784851,1,1
0.0029015205800533295,0,0
2.354479647692642e-06,0,0
0.9999457597732544,1,1
0.9981995224952698,1,1
1.2753670262100059e-06,0,0
0.000678553304169327,0,0
0.9998416900634766,1,1
0.02405974082648754,0,0
0.9759876132011414,1,1
0.9999920129776001,1,1
0.9830282330513,1,1
0.8777474761009216,1,1
4.27818895332166e-06,0,0
0.007781341206282377,0,0
0.9829209446907043,1,1
0.9984291195869446,1,1
0.8201975226402283,1,1
0.9873135685920715,1,1
0.9995119571685791,1,1
0.5433441400527954,1,0
0.850669801235199,1,1
5.996673280606046e-06,0,0
9.927137398335617e-06,0,0
0.018555982038378716,0,0
1.0058997901296607e-07,0,0
0.001463141292333603,0,0
0.999053418636322,1,1
0.007921050302684307,0,1
0.9358904361724854,1,1
0.9998350143432617,1,1
0.7509400248527527,1,0
0.9999679327011108,1,1
0.9999423027038574,1,1
0.9558066129684448,1,1
0.9995620250701904,1,1
0.8072675466537476,1,1
0.1042599305510521,0,0
0.001309032435528934,0,0
0.9997262358665466,1,1
3.152393168552592e-13,0,0
3.0968212740845047e-06,0,0
0.9997206926345825,1,1
7.43703854055866e-09,0,0
0.9999802708625793,1,1
0.00019078876357525587,0,0
0.013988523744046688,0,0
0.0009514839621260762,0,0
5.415359538574194e-08,0,0
6.239492256199242e-10,0,0
7.780430678394623e-06,0,0
1.5577929843857419e-06,0,0
0.9997400641441345,1,1
0.9999991059303284,1,1
0.995052695274353,1,1
0.9999686479568481,1,1
0.9558731913566589,1,1
0.9915793538093567,1,1
4.964298341292306e-07,0,0
0.9999935626983643,1,1
0.9989138841629028,1,1
0.825329065322876,1,0
0.17737500369548798,0,0
2.5958545751304796e-13,0,0
3.201482832082547e-05,0,0
0.0016864424105733633,0,0
1.3079094287604676e-06,0,0
8.044148671615403e-07,0,0
1.8203721516285576e-11,0,0
1.8866225914848656e-08,0,0
0.9727475643157959,1,1
4.6138561060615757e-07,0,0
0.9996006488800049,1,1
0.9999992251396179,1,1
0.999977171421051,1,1
3.9140319131547585e-05,0,0
0.9998345971107483,1,1
2.332251096959226e-05,0,0
0.00015146768419072032,0,0
0.7658119797706604,1,1
0.9973476529121399,1,1
0.9741267561912537,1,1
5.681220494047068e-10,0,0
0.0012351087061688304,0,0
0.9954251646995544,1,1
2.817012500599958e-05,0,0
